run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
359763,0,0.0,0.0,3.65e-08,3.09e-05,2.99e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.1514065808,0.0,0.9718300258,0.0,1.6e-12,0.0,0.007586420553,1.86e-08,3.51e-07,4.93e-09,0.006208856063,0.0,0.002662749461,4.17e-15,1.34e-09,4.95e-12,0.0,1.89e-11,0.0,0.02372653599,0.0004582303166,0.0,0.0,4.59e-11,22.95805775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79e-14,4.31e-15,betab
359764,0,2.686267562,8.217920156,0.00137798965,8.3e-05,0.0006483029154,0.0,0.0,1.066394455,0.0,0.0001116801642,0.05673931668,20.23990156,0.0,12.17946296,2.342155962,2.098692626,2.04011806,3.139022154,6.784052475,1.023263331,0.0,1.208122954,0.0,6.919102633,0.0006692611472,7.164947821,4.93e-05,0.0,6.25e-12,0.0,0.0001753430007,0.02095061358,0.0,0.0,0.003144860562,36.82495324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72e-09,0.0,0.0,1.58e-09,4.81e-09,0.0,0.0,0.0,0.0,0.0,3.28e-14,betab
359806,0,5.431182937,11.33166236,4.15350431,0.2747508318,0.005305457572,0.0,1.97e-07,0.8365396911,0.0,2.675891449,0.0,12.96878691,1.39e-16,10.68240885,0.0,3.306342102,3.926596172,4.17317042,5.426011784,0.7620836382,0.1351607791,0.2734075569,0.0004793177923,5.627395348,0.008452802835,6.710290131,0.006723163064,4.616370543,2.09e-06,0.0,2.307749689,0.001321771791,0.0,0.2571308716,0.05095133039,0.5216865594,2.65e-11,0.0,0.0,0.0,1.95e-15,6.96e-16,0.0,0.0,0.0,0.0,0.0,1.39e-16,2.75e-08,6.33e-09,2.94e-06,5.84e-05,0.0,1.39e-14,2.6e-08,1.39e-16,2.4e-11,1.05e-11,6.49e-07,4.25e-11,betab
359808,0,36.77559864,1.56e-06,0.0005959736688,0.01132478311,0.09051578983,0.002557336225,0.370623902,1.39e-09,2.34e-09,1.17e-05,0.8176113305,6.692885109,5.18e-13,3.423290451,1.12e-10,3.15745771,0.0002963802516,0.01023836922,0.02053335063,6.71e-06,0.2408873899,4.82e-05,0.04351381072,0.003063615824,0.001227946099,0.06038438767,0.003131968918,4.18e-06,0.09977697138,0.1323929769,0.0001183618604,0.01904823638,1.15e-09,0.0001289985238,0.1824977899,9.1e-07,5.53e-08,0.0345070879,7.96e-11,0.01819207417,0.0056820998,2.16e-08,2.28e-09,6.45e-11,8.64e-14,2.54e-08,1.12e-09,1.39e-07,0.7234423323,0.5088956081,6.51e-05,3.14e-05,0.8590870638,0.3767985003,3.09e-08,1.75e-11,0.03942658538,0.02020911594,5.02e-10,1.57e-10,betab
359809,0,1.18e-09,0.6055018941,0.0003716997701,0.5750161928,0.0001580666771,1.39e-16,1.02e-08,1.79e-09,0.7605694427,0.0003599506169,2.72e-11,3.61558198,0.8006202427,2.713556029,1.1e-10,3.043404838,3.42e-12,1.49e-11,0.005407263898,0.0003861293084,0.09443484166,0.0004273898238,0.3335124766,4.12e-12,5.88e-07,1.72e-13,5.1e-08,3.98e-06,1.627377697,1.081630918,0.0001028507473,2.614790696,0.0152559789,0.09553464306,0.01659673219,0.9565424421,2.18e-09,6.13e-06,0.132943991,9.57e-09,0.002559539123,0.008991188143,0.0002684484459,7.53e-06,0.0006007818914,2.47e-08,8.19e-07,1.34e-05,0.04055450753,0.0001831703086,3.96e-05,0.04995575618,7.38e-05,0.001387940816,3.66e-05,0.07321119236,0.006801998653,0.005278551299,0.0004471562443,8.93e-05,betab
359810,0,0.0,1.813663455,4.42e-14,2.55e-05,0.01613210537,2.91e-11,0.0,0.0,1.23e-05,0.0,0.0,0.1467719144,0.0,3.848574998,0.0,1.74e-05,5.89e-08,5.75e-09,0.0,1.81e-08,5.84e-05,0.001380739196,6.31e-08,6.77e-11,2.95e-06,1.04e-05,3.56e-05,1.57e-09,0.02332971508,1.89e-05,0.01544877352,0.0007148584456,2.05e-06,1.16e-07,0.004215009989,0.00616320015,0.004733402246,0.0,5.98e-15,2.22e-05,3.73e-12,0.0,4.87e-07,1.92e-14,0.0,0.0,0.0,0.0,4.13e-14,1.15e-05,0.01691897735,0.06035204041,3.66e-11,2.78e-10,4.63e-11,5.55e-05,1.39e-16,0.0,3.75e-08,2.67e-09,betab
359812,0,36.77559864,2.30282463,1.63e-06,0.0007303245104,3.5e-06,0.0,1.395558823,8.48e-13,2.78e-16,4.97e-13,6.177558964,0.009181327511,1.88e-09,1.219642337,0.2473553732,0.5568092378,1.72e-11,1.19e-11,0.0,0.0,1.79e-09,4.34e-05,2.81e-12,0.0,7.23e-10,2.14e-09,7.36e-08,2.05e-06,1.36e-07,1.81e-15,4.74e-06,0.0004342902323,2.01e-05,0.0,0.01163342798,0.001988523306,0.0,0.0,2.12e-07,0.0,0.0,0.0,0.0,7.17e-12,1.71e-10,1.19e-12,1.88e-09,0.0,2.93e-07,3.62e-15,0.0,5.29e-15,1.07e-09,1.18e-09,3.26e-06,7.8e-05,2.24e-11,2.44e-09,5.31e-07,4.17e-07,betab
359814,0,0.85549893,17.90598776,0.0007306027732,8.32e-06,0.1571237405,0.0,0.0,0.06904564149,7.8e-10,2e-08,0.0,9.410230264,0.0,13.29264655,0.0,6.222798942,3.442075464,1.516563042,5.247598375,2.35e-05,4.17e-16,4.12e-07,2.43e-11,5.391069644,1.34e-06,6.193368045,5.6e-05,0.0,1.04e-12,0.0,0.0002744829457,0.05034975999,8.92e-14,0.0,8.25e-06,6.54e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48e-15,3.25e-12,3.07e-07,1.71e-09,5.69e-05,0.000178919335,1.28e-10,0.0,2.19e-12,1.49e-12,7.78e-13,1.25e-12,betab
359871,0,4.150472555,20.28838184,4.128654561,1.754301378,0.0001801861148,0.0,1.1e-07,2.812600114,0.0,0.8709026025,3.82e-06,23.95937717,0.0,24.75754238,5.91e-05,9.287076559,5.201634654,3.762683586,4.429725808,0.1555980113,0.00128446248,0.4566594038,0.4296887714,3.179498951,0.04615927821,5.273359518,0.6183655771,1.631043576,8.05e-08,0.0,1.970861185,7.73e-06,0.0002236090941,2.64e-15,2.58e-06,14.05919246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64e-14,0.0,0.0,2.5e-15,5.79e-12,1.45e-09,0.004858382864,2.34e-12,0.0134144287,2.78e-16,6.51e-09,0.0,0.0,6.37e-14,7.42e-11,0.0,0.0,betab
359998,0,36.77559864,3.72461694,4.189702468,2.1e-05,0.0001305714257,0.7023359122,1.339692599,0.0,0.0,5.87e-12,7.09206007,15.07895951,1.098392511,17.89177317,0.7990771676,5.44e-07,1.830299788,1.129121028,0.6998273222,2.93e-12,0.0,0.0,0.0,1.228724558,3.34e-15,0.7973683567,9.6e-15,1.615377576,0.0,0.0,2.295725392,0.005156328486,0.0,0.0,1.63e-06,0.3064585958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360017,0,0.04085297762,5.174934334,0.1761145461,1.063223452,0.00462571774,2.36e-13,0.0001919484164,3.6e-07,0.08847334765,0.003718683039,9.74e-16,0.0003112886482,0.0008940908242,0.07775271224,0.0,0.0002240590831,3.987375278,4.482144684,9.25e-08,2.999033728,0.1939888948,3.3085061,1.323958739,0.0,0.0001110680136,1e-10,2.75e-06,1.54e-05,0.1333281617,0.01654840704,0.04563635171,0.08230884893,5.84e-08,3.36e-08,4.97e-05,2.395270123,8.3e-08,9.44e-11,0.01667350641,1.76e-10,0.0008101628068,8.88e-12,1.05e-06,5.38e-05,0.02671101219,0.04237010874,8.9e-09,1.55e-11,0.04975856394,0.01428448847,2.08e-08,1.3e-12,0.0001945295556,1.33e-06,0.009552089786,0.0009876005772,0.008070155003,0.002713397531,0.001107324306,7.66e-05,betab
360019,0,0.0,4.17e-16,0.1034649198,8.37e-06,0.08036796764,2.230014253,0.0,0.0,0.0,0.0,2.34e-05,5.07953108,0.0,6.339985033,0.0,0.0124051237,3.18e-11,6.13e-06,4.37e-09,0.0,0.0,0.0,0.0,0.0008505114534,0.0,0.009440672432,0.0,3.14e-05,0.0,0.0,0.01390841081,0.002369491374,0.0,0.0,0.002122087454,1.130549404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360075,0,27.03856335,0.7124057161,2.394923238,0.01774454536,1.63e-06,0.0,0.0,1.24e-06,0.0,2.09e-15,0.0,10.1126129,0.0,10.69804954,0.0,2.780021268,1.081741796,0.2415289289,0.0006171887773,3.23e-12,1.9e-09,9.64e-14,2.65e-10,5.98e-10,3.95e-10,8.2e-08,6.76e-07,1.949536085,0.0,0.0,0.2819998001,0.000526827397,0.0,0.0,1.42e-08,0.0005450698277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360090,0,4.936702737,16.96438287,0.0005108984155,3.240069729,0.1213337946,2.9e-09,0.0,3.89e-05,0.0,0.02548822111,0.0,33.06765116,1.74e-07,35.42580182,0.0,1.30955909,4.059008724,3.359112398,3.803465618,0.8762527185,8.75e-13,0.4651388825,2.65e-10,4.024589986,5.52e-06,4.425382345,4.96e-05,0.162428927,1.89e-08,0.0,0.01351939288,0.4757576174,0.0,0.0,0.4904213614,1.116865828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35e-16,0.0,0.0,betab
360116,0,36.77559864,1.736262734,0.0871064511,0.005941461596,0.01713766687,0.008054626587,1.184420952,7.42e-12,0.0,6.47e-12,10.2770153,11.47839837,0.0,9.572877592,2.061076133,0.02707417249,0.5988728614,0.04590004525,0.0,0.0,2.57e-07,4.17e-16,2.41e-06,4.79e-07,1.2e-06,2.5e-06,1.86e-08,0.003921038875,1.73e-14,0.0,0.05214215616,0.0005402677074,0.0,0.0,0.1091505361,14.08371118,1.25e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93e-14,1.44e-07,1.25e-10,4.09e-07,0.007992040157,5.83e-09,0.0,0.0,0.0,0.0,0.0,betab
360125,0,8.205808689,8.534400725,4.926894751,4.4e-06,0.006106797396,0.0,5.42e-08,4.3e-06,0.0,2.34e-13,0.0,11.63965578,0.0,13.29104056,0.0,1.771035914,0.1793986644,0.4140850877,0.04458445809,0.0,0.0,0.0,6.36e-10,0.3555867074,2.95e-09,1.308448577,1.42e-06,0.7667115219,2.78e-16,1.8e-11,1.124466728,0.006810997274,0.0,0.0,3.32e-06,8.88597962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86e-10,0.002567494766,6.19e-14,2.38e-11,6.77e-06,3.17e-09,2.86e-07,0.0003618556456,1.55e-13,1.39e-16,2.37e-09,8.77e-07,betab
360126,0,11.01695503,4.750174223,0.1640053402,0.0009729251478,1.57e-06,0.0,0.0,3.67e-11,0.0,2.97e-09,0.0,5.473244615,0.0,8.010052044,0.0,5.608963467,3.928790241,3.633468908,3.268234602,0.0,3.9e-08,7.1e-15,8.59e-11,3.503894603,5.94e-08,3.433421497,6.4e-15,0.0,0.002450191882,0.0,0.01972347085,0.04283677304,1.59e-06,7.42e-05,2.1e-07,4.268424422,0.0,0.0,2.78e-16,0.0,0.0,0.0,0.0,0.0,2.78e-16,0.0,0.0,0.0,6.27e-05,8.49e-12,0.0,0.0,4.56e-08,3.2e-10,1.37e-05,1.35e-07,4.19e-09,2.86e-06,3.71e-08,3.12e-13,betab
360127,0,0.001187173814,18.36197804,0.02743476644,0.2933558006,0.1924712691,0.0,2.65e-07,0.02528216364,4.17e-16,0.04793851909,0.0,0.0008312781498,3.49e-14,4.004725998,6.9e-09,3.780300047,0.08085975497,0.0004058575729,0.0,0.0,4.98e-05,0.0003631977451,5.98e-05,5.32e-11,3.71e-07,3.73e-14,1.04e-05,4.22e-05,0.6918784619,7.76e-05,0.01635079008,0.03270332659,1.81e-15,4.46e-08,0.1350488165,0.1540689045,0.0,0.0,1.73e-08,9.74e-16,2.94e-06,0.0,3.96e-10,0.0,2.91e-06,3.64e-08,0.001635974582,0.0,3.9e-10,1.78e-09,1.61e-14,5.86e-08,0.005047683119,0.003813396795,8.81e-10,4.75e-12,0.0005222690419,0.0001067170591,5.88e-07,7.26e-09,betab
360128,0,0.03911152586,5.757209402,6.64e-06,4.16e-06,0.2362014266,0.0,1.17e-14,3.03e-13,0.0,0.000899885933,0.0,5.522502388,0.0,4.360162522,9.32e-15,0.400111771,1.55e-13,3.73e-09,1.118241325,1.38e-11,0.01384057257,0.007078809218,2.09e-06,1.59078916,0.1605558655,2.913880912,0.01100941639,0.0003440620891,0.001098976401,0.002490851683,0.2832444759,0.01759225558,9.27e-14,7.22e-06,0.001045163697,3.36e-10,2.78e-15,6.13e-10,6.4e-15,0.0,0.0,0.0,2.07e-05,5.2e-14,2.67e-14,3.08e-10,2.92e-10,0.0002803014567,6.56e-09,1.14e-08,0.0003661196484,0.0768486378,3.23e-14,3.12e-07,0.003292869315,0.7670123051,6.58e-08,6.47e-11,0.06588460107,0.01762542808,betab
360131,0,1.499003382,16.11975594,0.002053325306,0.2748273441,1.12e-05,0.0,0.0,2.001933337,1.47e-12,1.354525637,0.0,36.59761639,0.0004977712438,33.93329924,1.98e-12,13.06377586,3.730551991,3.833675101,5.673168399,0.06371573754,5.74e-11,0.2635725753,3.4e-09,5.823977021,0.03791033118,6.291520161,0.01572646377,0.0001897122453,2.13e-06,1.39e-16,0.2222515836,0.0005895515647,0.0,0.0,0.002273391037,1.86651747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36e-13,0.05344967907,0.2385631796,0.0,0.0,0.0,0.0,4.73e-15,0.0,0.0,0.0,betab
360141,0,36.77559864,0.005567658077,0.01099314277,8.62e-05,0.0004984277192,0.0,0.0,0.0,0.0,1.36e-06,5.772440024,3.046219541,0.0,4.978447621,0.0,0.1224268458,1.014387064,0.114802337,0.0,0.000310148436,7.18e-14,7.27e-10,2.78e-16,0.0,3.69e-13,0.0,1.46e-11,0.4422714228,0.0,0.0,0.3257295088,3.3e-06,0.0,0.0,0.01717988711,13.83617483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360224,0,13.19224601,0.005172655335,6.56e-07,4.650915215,1.357465823,12.28730041,1.2e-14,5.28e-08,1.81e-10,2.78e-16,0.0,1.039677832,0.0,3.136098492,0.0,6.83e-06,5.83e-05,0.007056036227,1.2e-14,3.34e-15,1.09e-05,0.002930801823,8.43e-05,2.22e-06,0.09136864762,0.009126524049,0.0005089744324,0.0002778894848,2.09e-06,0.0,0.02153048648,12.63066221,0.0,5.284105188,0.367556358,30.53467985,8.67e-09,0.1513956035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42e-06,1.88e-07,0.0,8.75e-14,4.75e-10,1.09e-08,0.0,0.0,9.74e-16,1.2e-13,0.0,0.0,betab
360225,0,3.323311718,3.301590046,5.924082845,0.9850509316,0.7524243801,0.0,0.0,1.580214912,8.79e-13,0.02056529969,0.0,14.43701213,0.0,15.74599823,0.0,4.047163505,1.582538896,1.108179125,2.552168975,0.0009736068824,2.39e-09,0.003412416551,0.0001077324099,3.266777447,0.5212910956,2.497453454,1.707146837,3.08341486,0.0,0.0,4.600333251,0.3052727574,0.0,2.15e-10,1.88e-07,0.0,0.0,0.0,2.78e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17e-10,0.0009914514361,0.0,6.07e-05,0.0,0.0,0.0,2.06e-14,0.0,0.0,2.78e-16,3.67e-14,betab
360295,0,34.04238544,7.087893233,3.522357934,1.263787668,4.039045399,4.463457048,0.0,3.91e-11,0.0,0.0,0.0,28.09262247,0.0,21.71426598,0.0,0.04517702132,2.275018389,1.2e-09,1.14e-14,0.0,0.0,0.0,0.0,0.0004232184187,1.14e-07,9.5e-08,0.0,0.5720487824,0.0,0.0,1.405442213,1.72e-05,0.0,0.0,5.906503214,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360296,0,25.25516991,6.451289231,1.39e-16,0.003652835979,0.002730136886,4.72e-07,5.43e-15,0.2162381861,0.0,3.47e-07,0.0,36.83140099,0.0,33.25416568,0.0,0.5435150601,0.4857740176,1.74e-09,2.712387789,6.62e-10,1.69e-11,0.02404149374,4.17e-16,3.026271401,0.3338454714,3.226633601,0.0003225728805,0.0,2.3e-14,0.0,0.002079441951,0.0004402397051,0.0,0.0,0.08121749618,1.77e-11,0.0,0.0,3.53e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52e-09,1.36e-07,0.0,0.0,0.0,0.0,0.0,7.24e-15,0.0,0.0,betab
360327,0,9.057078924,0.0,0.08650001403,1.555104887,0.3391935518,1.03e-13,4.22e-10,0.0,0.0,0.0,0.0,5.922772754,0.0,3.526701722,0.0,1.34e-06,0.0,0.0,5.57e-15,0.0,1.6e-08,4.84e-14,7.88e-13,0.0,8.47e-08,1.24e-11,3.9e-09,0.1398973723,0.0,8.65e-10,0.90090304,0.0001857959296,0.0,0.0,0.3844267067,4.52e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360392,0,0.003617927207,23.51599874,0.3625710082,0.001999650432,2.24e-07,1e-06,0.5481159636,1.435187095,6.71e-10,0.3255217361,1.34e-14,1.062258549,1.86e-06,4.317474298,0.689309277,26.18293435,2.756678227,0.1692394022,9.408154708,1.309659538,0.01025199864,2.70386555,0.009290037915,9.507990345,0.1942555353,9.003527507,0.1074562987,2.32e-06,0.1132275314,4.2e-05,0.05263760889,0.0003455261033,0.02381424452,9.3e-07,4.34e-05,1.13e-05,7.82e-14,2.53e-09,0.02553507599,4.67e-11,0.0,1.05e-10,0.05293707214,0.0001146176371,0.4106021938,1.39e-16,5.6e-06,4.04e-15,0.02414656982,2.49e-06,0.005924736852,0.1443563474,1.45e-07,2.68e-08,0.01215605876,0.006840173515,6.96e-08,2.39e-08,0.001835800593,0.001152179407,betab
360393,0,1.311319304,27.14822791,3.45e-07,0.132747579,1.05e-06,0.0,1.648998413,3.410457323,5.57e-16,0.00372692437,0.0,1.162647809,0.0,6.025521189,2.56044833,28.30277604,2.502215045,0.0006799745021,10.00259885,3.119282206,0.02885092225,3.879314687,0.002120826867,10.06252816,0.1737474046,9.709375039,0.6728004205,0.05049330742,0.0003616705246,0.000568624734,0.1056002862,0.01682095106,0.2716764375,0.0,5.73e-05,1.44e-10,1.11e-13,5.87e-08,4.13e-12,0.0,0.0,0.0,1.2e-09,0.0,0.0,0.0,0.0,0.0,2.64e-05,0.00112373724,2.35e-13,3.38e-06,3.83e-11,2.65e-06,1.92e-08,3.75e-05,2.78e-16,2.92e-15,1.42e-10,1.27e-10,betab
360400,0,8.47e-05,5.772696482,2.007909188,1.348017329,0.03273851068,0.03542849298,1.004754812,0.0007088440202,1.62e-13,5.18e-10,2.26e-06,1.381081471,0.0,0.4734834767,1.3e-13,11.41016333,1.377277829,0.8063239529,0.08553834976,5.47e-06,1.7e-05,0.001024974165,0.0701005697,0.4593861319,0.05440462098,2.349487104,0.6007666569,0.0006213464596,5.56e-06,0.000461928067,0.7664447565,0.0101949157,9.17e-06,1.54e-10,0.01341918671,0.02761167724,8.72e-09,1.72e-13,0.02205276968,4.76e-11,0.0,1.39e-16,1.11e-07,4.92e-12,0.0,0.0,1.25e-15,0.0,7.86e-13,1.25e-08,0.06987524047,0.09107532059,9.2e-08,1.89e-08,9.62e-06,0.0004919609221,4.29e-12,9.6e-15,3.56e-11,3.31e-11,betab
